id,y_pred
18bd3b59c79aaf46ca09344dff4a97a8a9722b3955bd00ff4b75a2b643d480b0,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
5650055bae475cf2dde50d805b6d57e50dd19591c188fb815dfcef400a63d14a,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
384683aeb9c766e80e8df44fd47c7ced26ee8c4083fdcef24754ae4821464244,t5 t1 t2 t8 t6 t7 t9 t4 t3 t10
5080ebec5612904a3a3a03f195ab24bd13ed4e2bd814f444ed8a0aa6f5640f24,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
f1acf2f90e0fdec79a711a9782ef6511ea8eb5972291bba29ab66aac8bfae3cb,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
56dcc28c4b4283947e80b93aef5a6f24cfb9929a2399f615024c24ea55583b3e,t10 t7 t5 t3 t1 t9 t6 t8 t4 t2
676105a63da46652149b286ba0361c4ee24ed557061c728ce9aa43cf88c6dec6,t2 t10 t7 t1 t6 t9 t5 t4 t8 t3
8e0072ce1e0f871a805b9e9692fc9c0d3d043c3e3b260b554f51bd635eea6ed2,t3 t7 t8 t1 t6 t9 t5 t2 t4 t10
7ca747d5cd2bc326bf8222b05ff268cdf7fe9c53f96f3c84d4a5d1406b35c095,t9 t2 t6 t4 t1 t3 t5 t7 t8 t10
697c596aee683b2c9b5183c18c8ab9ba0acde08324fdc653726e8c7eeea11aef,t4 t3 t7 t9 t2 t1 t10 t5 t8 t6
437823898a6172a736484064abe80952b05e0aae24d577e2ef5b18a9bf5a47d2,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
61dc9c21f7e22fa55c4db81329be9542c0a80c305c876ab0dcee6db0fc66c129,t1 t8 t9 t2 t6 t7 t5 t4 t3 t10
7684e255549ab5e5769f5528aff68f1752314fb7d1ec166dda84df0383ffff72,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
3a9b100cbc0774f71740d1353895613cfe1d005c8c3d5925f36b075813dc5949,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
fb6ed7425356e1f865484f84f02cd7702350275bc86348c35509f269e558c3ff,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
7fb35bb4aadeb070ea801ac2eaa1233529d34d88e0d31427fc1f7b911a98c44b,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
08ca99b938912bd5f40f606724d1b80044371f5fc2feb31baa68e9a6b07076de,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
2782cc45c50900bbbe494313bfd3bd55082938f89fcee7c43937945635662310,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
d3b031bf7b305e641fd745b97ca991b63db1a71d8840838e2e4f09774e395839,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
2add0850184c47805553639e80ec8218cfce7e97c609c94339b35cc84c08cc55,t9 t4 t6 t3 t7 t8 t5 t2 t1 t10
de5271772512aa7c89ce08a75c8675abf0f845c1eafe94f79bef0532001b2bec,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
b8d26f937d5aedc73adc6eff908ab70be8ce833436391f72d428234b807fb17b,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
8a94d44d6da0caade63641b01022ceb2f7f7018c01df2e80b4fde18ad9a6b3eb,t8 t6 t10 t9 t5 t4 t3 t2 t1 t7
1837517bccaa7e5f112b910c855bc41b03f7fb86f7ada24d68b37c30228db4db,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
b788c728ee7d3a84fea74048295a1a63a2e454f9aa69851967a41adc1da719e7,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
64e3e2506c7256df9126fbe9692490d148275e047e0d582c5f0188ac90a69b54,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
37853a9a301192fc649afa0b24490e0380ab265d2524c3e171057c05d739e543,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
21a6919375529bd7695511cdc4d49a60cadfe53253511e60305d32b707d2e433,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
14d5dc9b48f20e1377cb4afebcec5315b31f3ccc9b06c23ce00204fd43499ac2,t1 t8 t10 t5 t3 t7 t4 t2 t9 t6
e717386c30595a584c0e0cd68c842023210e7ee2196c323d390f4569384be006,t5 t1 t3 t6 t8 t7 t2 t4 t9 t10
737076b96ffd7764f8a37fba8d0094aeb8790712686a05c8ded0b828fbbdf446,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
b0ae1c2a0d6bcded03c23ae7e8e682ddaa44ed81b69e0a8378e20997212c197b,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
24c83b669352aef42167188cfb7bcd5ad120dce4ee55795cef7dfde44a7bb12b,t9 t8 t1 t2 t5 t4 t3 t6 t7 t10
cf6cb72a76af293fef4d7924c0f33a0f01ea541e71b69ed08d34892e86be982b,t7 t1 t6 t4 t10 t2 t5 t9 t8 t3
466eed81249bd5606a0168241aee1750a6136a2373d3ceaf33d4620527064b1d,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
5010fb0e407230d51fd9f0e695c1aa0e8a8418e718b368bfa0ea22307460853c,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
8e065e2b4a60e471fb7767da303f4a5d858f794946d3ca4f60b892dfbba85144,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
3cf58ed029bfe2a49692f44b403baac4e1b120efc0db7938a31f2b7b8ac52667,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
6486e481fb4e094954624d1eb9b981f88fa8e9f48e2d3c863738df1700a76a69,t7 t1 t2 t5 t8 t10 t6 t9 t3 t4
dcc22e2c4f36823d9180de59e8dd30a6d4731b4bf04481b7dac6bbe54ab26321,t1 t3 t8 t7 t6 t5 t2 t9 t4 t10
2908450ce38a4680e2d3eb1492871631ceb5ac0157802c6db4746969b0bdbc8e,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
baa49a71c0867747aeb340c1f8ff49ef94ad6983dd7ebc336dbb6d6c3e9ec0f7,t5 t1 t3 t8 t9 t10 t6 t7 t4 t2
0ec27347eae86520f54697e1ad7e9d33af7fe18b380e3b3aa84b06c3fab0cc69,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
22275526ab03b8e4ed873a8f67a43977ee480b5585ab58e1477f8ffb7746eea7,t1 t2 t3 t4 t5 t6 t7 t8 t9 t10
